episode,reward,avg_last50,eps
1,-10.17,-10.17,1.0
2,-10.48,-10.325,0.9980014995000627
3,-10.38,-10.343333333333334,0.978724215058141
4,-10.1,-10.2825,0.973354669167264
5,-10.16,-10.258000000000001,0.9651141659475465
6,-10.17,-10.243333333333334,0.9564649558135419
7,-10.15,-10.230000000000002,0.9488418632718294
8,-10.13,-10.2175,0.9422215132683146
9,-10.530000000000001,-10.252222222222223,0.9171157093295601
10,-10.47,-10.274,0.8953615872358951
11,-10.07,-10.255454545454546,0.891786402154447
12,-10.13,-10.245,0.885564144959471
13,-10.9,-10.295384615384616,0.846164271460707
14,-10.3,-10.295714285714286,0.8331466180706267
15,-10.82,-10.330666666666668,0.7992703590498541
16,-10.870000000000001,-10.364375,0.764856516910148
17,-0.8699999999999939,-9.805882352941177,0.7315584546501643
18,-10.17,-9.82611111111111,0.7250023361899566
19,-10.27,-9.849473684210528,0.7149205202411658
20,-10.32,-9.873000000000001,0.703218215413184
21,-10.860000000000001,-9.920000000000002,0.6732766877009779
22,-10.34,-9.93909090909091,0.6615939469455022
23,-10.09,-9.945652173913045,0.658293410227447
24,-0.3699999999999992,-9.546666666666667,0.6455778889365934
25,-10.32,-9.5776,0.6350106314126487
26,-10.88,-9.627692307692307,0.6073654155152287
27,-10.56,-9.662222222222223,0.5902956334504145
28,-10.16,-9.680000000000001,0.5852981405301875
29,-11.820000000000002,-9.753793103448276,0.534108219524099
30,9.699999999999982,-9.105333333333334,0.5253655732871536
31,-10.1,-9.13741935483871,0.5224832755858704
32,-10.48,-9.179375,0.5098348490258896
33,-10.26,-9.212121212121213,0.5029966307216174
34,-10.6,-9.25294117647059,0.4878831078997013
35,-10.57,-9.290571428571429,0.4739342465673862
36,-10.3,-9.318611111111112,0.4666430952394615
37,-10.09,-9.339459459459459,0.4643151225045605
38,-0.1999999999999975,-9.098947368421053,0.4592343811865719
39,-10.33,-9.13051282051282,0.45149146214815256
40,-10.04,-9.15325,0.4503638616572144
41,-10.21,-9.179024390243901,0.44543578120248345
42,-10.33,-9.206428571428571,0.437925513391623
43,-10.3,-9.231860465116279,0.4311883315744751
44,-10.46,-9.259772727272725,0.421171065250444
45,-0.7099999999999955,-9.069777777777777,0.4060717848186019
46,-0.09999999999999964,-8.874782608695652,0.40364204313971874
47,-10.25,-8.904042553191488,0.39842736168756887
48,-10.07,-8.928333333333335,0.3968364384451014
49,-0.5899999999999981,-8.758163265306123,0.3849127073449474
